id,start,first_token,end,status
0c5f8d5e-a5fa-4871-887f-225fbd66ec87,46068.718,46117.593,46141.609,200
c18923b7-ace8-4ecf-9082-98efa8298f49,45822.343,45871.671,45896.078,200
3e867de8-cf21-42e0-a08f-3a670bee72a1,45896.453,45921.468,45945.281,200
51756a78-943a-4313-bcde-b6ba57b2676f,45945.859,45995.25,46019.078,200
2ed0bac9-84fa-4c2f-997f-ead3bc4dd048,46019.578,46044.281,46068.343,200
c7b3f2a8-9a13-4770-9d18-ce3a271de02b,46068.718,46117.593,46141.609,200
2a85e658-1661-4221-906e-2c0d32329254,45822.281,45847.203,45871.625,200
c3b1d179-b205-47cb-ad11-e4f6db6a4f58,45871.796,45921.156,45945.14,200
318136b5-9b04-4a94-9741-9147785092cd,45945.812,45995.265,46019.031,200
4fbcdc70-6cfb-45bc-9d16-f603be032521,46019.234,46044.265,46068.515,200
77074b3c-9534-4598-8a8c-e928f4cfcf94,46068.718,46117.578,46141.609,200
9454e73c-3c40-40ce-9be7-1e89df0eb73c,45822.203,45847.203,45871.625,200
b0939255-7e5f-4672-a2b1-07da4bf9160a,45871.796,45921.156,45945.234,200
1c465ac7-4114-4416-80bb-2d04a55ecd53,45945.765,45995.25,46019.046,200
8d7e4d11-5085-4da5-aa03-f36cd0934fc5,46019.265,46044.265,46068.515,200
1674ca2e-0efe-4b57-a209-726e26f9b439,46068.718,46117.593,46141.609,200
ec531923-7576-444a-95c4-278a9593d01a,45822.187,45846.937,45871.515,200
9149956b-b708-4382-bb33-7dadb9432768,45871.75,45921.156,45945.343,200
391296da-ef80-481c-84c3-cc928305a44d,45945.843,45995.25,46019.015,200
8ca6e0ce-1d42-44c7-884a-9b3d1eeb7ba3,46019.093,46044.281,46068.531,200
30189f2b-3025-464f-b9a5-26bd7623f30a,46068.718,46117.578,46141.609,200
a950cd99-8c5e-4d0f-a9e5-f74bdbf50352,45822.39,45871.718,45896.093,200
bc06c28e-ac3c-482d-bba3-2dddded647aa,45896.375,45921.468,45945.343,200
bd9d285c-fc9f-4c3b-ada9-3253592aaf26,45945.812,45995.25,46019.062,200
d1d084fd-b96a-4969-b9ea-cb4f1bf01e1d,46019.359,46044.281,46068.312,200
1ab5ac6f-fc56-43e8-b304-db62b774cc55,46068.687,46117.593,46141.609,200
b9e342bd-be9f-4a5a-a165-1acf58da286a,45822.187,45846.875,45871.531,200
e082221a-df84-4ee7-bea3-a1542bad376a,45871.828,45921.171,45945.109,200
6f317139-7091-4f91-b4cf-53ed8666ae43,45945.531,45970.234,45994.625,200
7beb61be-c22c-4617-ab11-4edf760f5670,45994.906,46044.0,46068.343,200
6b5e672d-261a-4e81-95f8-3fee14bc60b0,46068.687,46117.609,46141.609,200
577d8842-73e1-4099-968e-252e5a84c652,45822.203,45847.187,45871.515,200
5508ce85-711b-4e57-90f3-1c683973a235,45871.796,45921.187,45945.25,200
1c372bf8-7aee-4fe5-8d73-9e5f5e419121,45945.703,45970.234,45994.609,200
f7484886-d5ee-42b6-8b4b-12ea36d9288e,45994.843,46043.984,46068.078,200
60444b18-4dd4-4bbc-b7c0-39024d43f7a3,46068.703,46117.578,46141.609,200
657ba2b1-6dff-4d58-83df-3f92dec5e2ca,45822.265,45847.203,45871.609,200
a8d0e97a-02d2-4b6d-88fd-76390c26d9d1,45871.812,45921.14,45945.171,200
f4bf70e9-20ba-4997-b789-0d54d42388ed,45945.546,45970.234,45994.828,200
43c0c308-b5d4-4b4f-b902-e53f59b92d45,45995.171,46044.046,46068.156,200
2f01debe-6046-4c84-b719-d1d769d17477,46068.703,46117.578,46141.609,200
467d13a8-0b50-47de-ae61-87f894ef4ff1,45822.187,45846.921,45871.515,200
81dfae7d-c153-446c-ad83-2e945e1f55e3,45871.75,45921.156,45945.359,200
96da3699-73c6-4889-98c7-5ef21b688361,45945.656,45970.234,45994.64,200
d9e80990-64a7-433b-b3e7-6fb40b6e6d3e,45995.015,46044.046,46068.359,200
fc96ebe7-1d93-4a1e-9eba-87d7358535d2,46068.718,46117.578,46141.609,200
f83bb381-e933-430c-bf63-7c76056b3ad0,45822.218,45847.203,45871.625,200
788bc650-b196-4e9a-b680-4fbb5f322d57,45871.828,45921.187,45945.281,200
8a2cd3e0-1456-4c17-be69-7044b9ab8192,45945.843,45995.234,46019.078,200
87199c54-c354-4794-ade1-b039d293758b,46019.562,46044.281,46068.375,200
9e7e1adf-664f-432b-8197-9b96edabc8da,46068.718,46117.593,46141.609,200
ad8e5311-6fda-46db-ac42-f098582ca7b1,45822.234,45847.187,45871.625,200
29de468b-7333-43c4-95ae-cfbf71f10b10,45871.796,45921.156,45945.359,200
06abc9e2-46ae-4549-a95c-36acba7705f8,45945.843,45995.234,46019.031,200
6cb0a540-85e4-4647-8f60-0b29eb330cac,46019.125,46044.281,46068.578,200
54c4264b-e70c-479b-bbae-da7dbb99c92d,46068.718,46117.578,46141.609,200
62e31a31-3580-41c8-af9d-70f77e70fe24,45822.14,45823.046,45846.89,200
0f63dea0-2441-40d5-a89b-5ee1d71314bd,45847.203,45896.468,45920.859,200
bce6f94d-4051-4c7b-bea9-34948cac46f5,45921.156,45969.812,45994.453,200
dc154619-276a-4bb2-8a35-d7c58493929a,45994.796,46043.968,46068.359,200
12987985-8d53-48c9-9cff-f5d5576c6798,46068.687,46117.578,46141.609,200
b6ac379f-1545-469e-b975-4048a1516857,45822.25,45847.203,45871.593,200
0d6ee979-a057-4a1b-b6a3-48a6c77d0313,45871.796,45921.187,45945.296,200
6e33739b-4440-45c4-b0b7-9e416ee97aa7,45945.843,45995.265,46019.078,200
5668327d-6eae-4597-b2fd-464df8bfbcca,46019.546,46044.281,46068.234,200
cf8b6975-0f89-442c-a2ed-36855d819c2d,46068.703,46117.609,46141.609,200
ce46af46-92d3-46a3-bd8b-e5c1e3e17ca8,45822.484,45871.687,45896.093,200
82eb44fc-15c8-4169-9fd7-df25455d13c5,45896.421,45921.468,45945.359,200
1a68bbae-8aaa-4b0e-bfe2-50ebafbe17ff,45945.843,45995.234,46019.265,200
27b1a672-1f08-4da5-a237-6d13f256050c,46019.703,46068.5,46092.328,200
1fff31a5-9803-4b9c-b870-16e25fd0d867,46092.453,46117.718,46141.671,200
24aeaee2-2f08-445a-acb1-9be88210cce6,45822.437,45871.671,45896.125,200
7e7ee2e9-2272-40da-b710-fbcee54c61da,45896.468,45921.484,45945.515,200
c5493558-e84b-4e01-a560-bf9b63bbd5e2,45945.875,45995.25,46019.187,200
e705d655-44f4-4a92-a9d6-67559f8db746,46019.671,46068.515,46092.343,200
d764cd6a-a328-402f-876c-4629f9751200,46092.484,46117.718,46141.671,200
8c744e1b-45bc-44df-a3a0-db1dda029d53,45822.328,45871.671,45895.906,200
0834319e-4e7d-463b-9eb8-1e1f2401bd67,45896.015,45921.437,45945.359,200
ccef51fc-2c2b-4fb0-a2da-d50d333b30d8,45945.843,45995.234,46019.078,200
545324df-3fc7-48d1-ae0a-46a45c7b1fbe,46019.64,46068.343,46091.984,200
32785270-7dc8-43f4-9116-a3bc07433a0d,46091.984,46117.718,46141.656,200
df264159-6ff0-4835-8912-65e7b669f316,45822.203,45846.921,45871.515,200
6fdd1637-c85c-4115-9729-edad0fbe8ef3,45871.765,45921.171,45945.171,200
87d1ebef-7f99-47bc-9116-9e4850fc9860,45945.812,45995.25,46019.078,200
fd94f646-ef2e-4732-9bc2-976c4817bbf2,46019.609,46045.5,46069.515,200
9c277ef2-b666-4eec-806d-bd638f41006d,46069.546,46117.718,46141.656,200
c7b5acba-73d4-46bb-bbd1-7e73e444629a,45822.343,45871.671,45896.109,200
5e5cae85-21cc-4c5e-bafc-87e3d546e29b,45896.453,45921.468,45945.343,200
a9511073-4dac-4a79-9f98-e1d33c706604,45945.828,45995.234,46019.078,200
ef78bafb-d56e-4ce1-b1ed-65639952e543,46019.625,46057.046,46080.718,200
f6efcb8f-9f6a-49b8-b9ac-0ce199d16bb5,46080.734,46117.718,46141.656,200
65f50d6e-fb36-4a18-9366-360978795ab9,45822.5,45871.671,45896.093,200
e39337b8-a719-4852-b3fa-44387d748f06,45896.437,45921.484,45945.265,200
c3cb1614-4e63-4eb6-9b51-dd3f919c8921,45945.765,45995.265,46019.078,200
d694f358-b2ef-4396-94de-801276fdaf89,46019.64,46068.328,46091.984,200
bb2fd3ed-67e7-4ba0-96cc-313e3848ffdf,46092.0,46117.718,46141.671,200
9553ffd1-7a9b-44dd-8c9d-d8d0918701b9,45822.343,45871.687,45896.078,200
77e3f89d-143e-4bbd-9461-ea020748259b,45896.5,45945.421,45969.468,200
ba07e110-bc6d-4818-a523-1a453753527c,45969.953,45995.468,46019.843,200
59930e1e-b8b2-44c2-b99c-17226bc652ab,46020.0,46068.546,46092.343,200
9f48906d-8d78-4223-a73f-8fe97ca28445,46092.5,46117.718,46141.656,200
9133c663-a843-4de9-b350-3afcea207ef8,45822.5,45871.671,45896.093,200
04ca3e80-1aea-40bd-936c-100fcd7ec530,45896.5,45945.437,45969.406,200
1e630c59-e52b-40c2-8cba-cff047b8bc84,45970.031,46019.828,46043.453,200
8461afdf-8a49-4b0a-a4ee-837fd9d2723f,46043.515,46068.921,46092.734,200
0b942182-716a-4911-8c03-bfde7ab4ac18,46092.921,46117.718,46141.656,200
40a12887-9f7a-4879-a9e2-60d9a9713331,45822.187,45846.937,45871.531,200
03f26ac8-8943-4611-97f4-26f291de65aa,45871.765,45921.156,45945.171,200
4bc2148a-0eb0-414a-9146-d457877bcf04,45945.859,45995.265,46019.156,200
e9f84e83-aab2-4bba-a77f-64bd58c96e4f,46019.671,46068.234,46091.984,200
c36c2dc5-462e-4d2d-844e-e294fcd49675,46092.0,46117.718,46141.656,200
f88ff1ea-2f2b-42bb-8017-97841144a9f4,45822.468,45871.687,45896.093,200
ff6f8683-b013-479f-b46b-9f5459ffc6d0,45896.468,45921.468,45945.25,200
9ac876ef-21f0-43d9-b11b-c83709c06da0,45945.843,45995.25,46019.343,200
d7660755-3f2a-49b7-a3ce-442033e39c0c,46019.75,46068.484,46092.328,200
f12254b5-b76d-4aa1-a833-0cca192cb23d,46092.406,46117.718,46141.671,200
c6568e9a-0994-4630-bf7f-ffd0af4ad8cd,45822.234,45847.187,45871.671,200
bba3d6ac-9f26-4ba1-9ba7-df483da1274e,45871.828,45921.484,45945.312,200
3391e443-8481-46c6-a922-aa5cae0b61ac,45945.828,45995.265,46019.343,200
57678ff7-3601-4659-a7fc-b295931ce69c,46019.671,46068.5,46092.343,200
dde30e3f-808f-4e9c-9e58-e314dd590cb0,46092.468,46117.718,46141.671,200
698654eb-412c-4118-b079-5da6ed099e26,45822.234,45847.187,45871.546,200
6e23ee6f-f583-4979-b6b7-e3c3e465cadc,45871.781,45921.156,45945.312,200
f25d4684-cbb6-44c6-a9b9-89092c1a8818,45945.812,45995.25,46019.25,200
c7ec15b8-540e-4221-94a2-0c486cdfe3dc,46019.671,46068.515,46092.343,200
0e15860d-d5d9-48d1-880b-a9182e75aece,46092.468,46117.718,46141.671,200
232871b1-3763-48f8-85dd-d8596ffc7d9c,45822.25,45847.187,45871.64,200
2f529733-3ae4-4300-804f-bc20223a74a3,45871.828,45921.156,45945.218,200
2d6f218f-bbc7-487c-8f39-42e57e087aa6,45945.828,45995.25,46019.25,200
df8d6c07-e487-4008-be63-b240945db10c,46019.671,46068.484,46092.343,200
32e0dae0-9685-4274-9de2-724c18fa1da0,46092.5,46117.718,46141.656,200
c5a33f14-0740-4154-b09b-3a326cad2cb6,45822.343,45871.718,45896.078,200
9c33b1a1-5ee2-48c7-8a90-b06e227f045c,45896.328,45921.468,45945.343,200
7538456a-cac0-488d-a240-fad37b9b9766,45945.875,45995.25,46019.328,200
accec16f-f4a6-409d-bbda-b72bd21ee610,46019.734,46068.546,46092.343,200
5b080fe2-37bd-4a76-9b7f-ac6631c549db,46092.5,46117.718,46141.656,200
47a3c30e-6e34-4c0a-8ab9-c8a84c230468,45822.5,45871.671,45896.078,200
1a70a6ef-e419-403b-9f0a-690aeafc8b56,45896.421,45921.468,45945.312,200
1fa21454-1884-4768-b79c-087c505fbd28,45945.843,45995.265,46019.25,200
f69dd69d-6242-4307-a4cf-3a50c0d20bc9,46019.703,46068.531,46092.343,200
0134a076-0b9b-48b3-b323-302745431af1,46092.515,46117.718,46141.656,200
fe03a8f7-285e-4d10-a0cd-0ed471468627,45822.546,45871.968,45896.281,200
dc1aa673-775c-425c-83bd-8c6830fcd246,45896.5,45945.437,45969.437,200
2a1c936e-5d28-434f-95ad-217b1873cebc,45969.921,45995.265,46019.812,200
c19f469d-689f-48c6-bb70-be49e0257d81,46019.984,46068.5,46092.343,200
c46b52cb-3650-4157-a429-6096c048b392,46092.531,46117.734,46141.656,200
75d0b975-b478-43d1-bec5-b17edf1a6446,45822.343,45871.734,45896.078,200
d2ad80d8-cb1d-42b2-821e-4ae9dda07456,45896.328,45921.468,45945.359,200
c6a6f137-ebab-4aa6-9723-5f8248281529,45945.859,45995.265,46019.343,200
546701ab-dace-4dc5-99a9-c4438dfd53d5,46019.765,46068.5,46092.39,200
d6e89b11-c0f2-412c-a2e3-a4790b5f4dc6,46092.921,46117.734,46141.671,200
662804f3-e39d-4d87-abc3-b6bcdeca96ea,45822.484,45871.687,45896.109,200
09f50c53-eba9-417e-b5cd-19c78baba93a,45896.531,45945.453,45969.734,200
16058b90-f972-4036-8cb5-08ffd69e7642,45969.953,45995.468,46019.812,200
069a1eb5-dda8-4008-b08a-5ea8c5738d54,46020.015,46068.5,46092.625,200
1ba7a646-6230-4d05-8bfa-fa6376dcd85c,46092.718,46117.718,46141.671,200
4dc70fc7-511c-4133-a938-257f2e61acd3,45822.234,45847.187,45871.625,200
087e5e71-5ed0-4b37-b61e-653c4a83d701,45871.828,45921.156,45945.359,200
10c7a23c-a0b1-45b8-b076-ac3fa89a6724,45945.875,45995.25,46019.671,200
e89920eb-156f-406c-8660-20e3195e3d54,46020.015,46068.484,46092.593,200
18e33261-032d-4a2d-adeb-3c4f0c3e9071,46092.921,46117.734,46141.656,200
3da6375b-5755-49f4-bbb5-5def4d862ee7,45822.312,45871.515,45895.359,200
4d67d1ae-73d4-4113-8551-9a99e4adfd1d,45895.375,45921.484,45945.312,200
cbce5d83-a1a6-4e7c-8f10-0169e87c5ff7,45945.875,45995.25,46019.062,200
506eef07-d420-4def-b6f6-61ceb1814619,46019.375,46044.281,46068.546,200
566d2e9a-9063-4769-8662-9798cb9d7c87,46068.734,46117.718,46141.656,200
55344323-8615-4c8b-8e56-8902925e886b,45822.218,45847.218,45871.593,200
4c26b6dc-405c-49b1-8af2-de9f0ee58eeb,45871.828,45921.484,45945.359,200
632922bc-51f2-4306-9b2a-a9d4adecadeb,45945.843,45995.234,46019.078,200
f1228e31-3c35-4af8-b4e2-8d02b9460c3b,46019.64,46067.375,46090.765,200
01b08d3e-b6eb-4ba8-ac4b-81ceb69e208b,46090.796,46117.718,46141.656,200
48cc76e9-785a-45a1-9895-f0939e972a79,45822.281,45847.203,45871.578,200
a3083f9b-467e-4505-9f21-757192db6792,45871.75,45921.14,45945.281,200
8f971fe4-3ebc-405f-8ace-ee456a9b113a,45945.781,45995.234,46019.343,200
c177bd17-2314-42f8-9f0d-9b3ead9bfaac,46019.671,46068.203,46091.984,200
52ccdcf1-021f-44c9-a461-7295d3a89b37,46092.0,46117.718,46141.656,200
d00411ac-385f-4e59-91e2-fb4d85073a2c,45822.546,45871.671,45896.14,200
5f66e70f-1b0a-4565-a0ae-5f66685f95cb,45896.468,45921.484,45945.343,200
94236b23-d00e-418e-b8db-bde9c00a87de,45945.843,45995.265,46019.375,200
4cf95975-8fbc-4f61-94c6-22083333bc09,46019.796,46068.515,46092.328,200
26eca6d5-d8a3-4f9d-8801-81319e688445,46092.406,46117.718,46141.671,200
c6370420-0cb5-4ae1-bb8a-2237c033fc40,45822.343,45871.656,45895.906,200
ff10536b-1110-49ff-918c-525f168699ad,45895.937,45921.484,45945.453,200
c1bd69e7-5792-4b3c-b2b7-fbf7bf9fd0a9,45945.875,45995.25,46019.359,200
08eacb16-4d32-4640-9c1c-8d7e7e624838,46019.765,46068.5,46092.328,200
f3191239-4d80-4dd6-b54b-d1fc6ba1d81e,46092.437,46117.718,46141.656,200
49e49b2d-5d39-4ea4-a112-e67e71dbc45f,45822.546,45871.687,45896.093,200
833d20a4-878a-4885-b461-750436b9cdc5,45896.5,45945.468,45969.703,200
5d18c630-ea4f-4e76-add4-26b2d809ef7d,45969.937,45995.265,46019.843,200
e9b8b981-8dd2-4c6f-8ec1-2cda7cfcdcde,46019.937,46068.531,46092.343,200
38bc6922-d41d-453e-b0b3-68062a3a92c5,46092.453,46117.718,46141.671,200
50819c37-6c35-4e7e-b659-42012999d64a,45822.343,45871.671,45896.093,200
361fed81-1a1d-4e2b-a2e1-1969c3d6f341,45896.484,45941.234,45964.562,200
3b659b6c-d98f-4ad2-90d7-afa75a87965d,45964.578,45995.25,46019.812,200
10f0dd7a-45d2-47fd-93c6-caed3f62948e,46020.046,46068.546,46092.734,200
3669c2b8-14d0-4bfc-a6d8-acb70fda081d,46092.921,46117.718,46141.671,200
7971172d-f147-43ab-ade3-eaa5cab1bc95,45822.187,45846.968,45871.515,200
13bad1e0-5ba2-4010-9484-ab1a62df8321,45871.765,45921.171,45945.171,200
f50b81cd-5dd7-44c0-8572-5c63e742e4a5,45945.828,45995.265,46019.359,200
b813a130-184e-4294-8225-6b06a879b146,46019.671,46068.203,46091.984,200
38d654ba-b837-4b0c-a3a8-891ad52a6dcd,46092.0,46117.718,46141.671,200
86f079c3-3095-49d3-84a5-ecd6233adbe5,45822.39,45871.687,45896.109,200
4977e95e-c94c-44cd-8ce2-e2178f7fcf98,45896.421,45921.484,45945.375,200
44040969-43bb-4dec-9ddd-2ea35b65561f,45945.859,45995.25,46019.218,200
edb73f10-5101-4237-9f14-da0967f8b569,46019.671,46068.5,46092.312,200
6aa7b0a2-71c2-4c26-95e0-d069c669e8c8,46092.375,46117.718,46141.656,200
f5fa5340-39ed-47d3-9fea-b43d7d5a672e,45822.343,45871.671,45896.078,200
716cba7a-effa-4702-8bb5-dbceb5d4eb80,45896.421,45921.484,45945.343,200
9d352334-6d1f-416f-a366-969e36fd33a7,45945.843,45995.25,46019.312,200
94bc977d-b334-497e-b87c-fa384b2e3bc8,46019.734,46068.5,46092.312,200
a97b0392-44d5-4187-ba47-56d8503a07d6,46092.406,46117.718,46141.656,200
1e0740d4-7d7d-42de-a305-27847feb615d,45822.468,45871.687,45896.109,200
51e3cae5-ad60-4856-aebf-5dad14a45d36,45896.484,45945.218,45968.968,200
222a097c-1292-400c-bda4-960c8ae1d155,45968.984,45995.25,46019.859,200
ba62eb8d-ff2a-403d-8eea-ce96b6e2bfc6,46019.984,46068.515,46092.328,200
7e1d8704-d7c4-44fa-8079-fb1249fef6e1,46092.406,46117.718,46141.671,200
d4fd6f44-a90f-4f81-9e82-8e6b42e4a3ce,45822.406,45871.703,45896.093,200
3f033e26-b821-4521-98f7-3ebc4a0bd6be,45896.343,45921.484,45945.343,200
4b526802-54aa-4ced-9738-a0089da4728c,45945.859,45995.25,46019.109,200
8d1010d6-2b36-4a92-aafd-f9ee17048283,46019.671,46068.234,46091.984,200
a5bec73e-dd48-4be9-90d5-c57067fb3735,46092.0,46117.718,46141.671,200
b7f5170c-d451-4f31-ba02-0e444de684f8,45822.515,45871.671,45896.125,200
0e0739cc-f1d6-4369-a28e-bf78018cea90,45896.484,45945.343,45968.984,200
8aa064bd-5d49-4cf0-9ae3-b13652a6ac78,45968.984,45995.25,46019.859,200
c4b4abab-79e9-427a-af68-2218ebe7d2ce,46020.0,46068.515,46092.328,200
b6bd913f-d610-48ec-a61c-ce2d92983b55,46092.406,46117.718,46141.671,200
4848b87e-342c-4838-8c77-1b46e4ef76ae,45822.328,45871.718,45895.875,200
c5232754-7173-42ff-86c0-661a3c2b1a24,45895.906,45921.468,45945.343,200
fd93eccc-f21e-4119-8a9b-1129081ebde3,45945.875,45995.25,46019.25,200
c50a7521-fb57-49b7-9752-c6b3b3676c44,46019.703,46068.562,46092.328,200
fe7c7ca6-6cad-4aa2-9108-ae7740dccd79,46092.406,46117.718,46141.671,200
225d6c16-28e0-4209-86f1-bc04d736e36f,45822.187,45846.89,45871.593,200
1e27074e-e89d-4ed6-99a1-232dc5e58e4c,45871.796,45921.187,45945.171,200
56060789-385a-4baf-88e1-3a722df14efe,45945.859,45995.265,46019.312,200
40523391-de97-4340-8e24-e342809a8159,46019.718,46068.5,46092.328,200
399622c9-4f0e-408b-b248-8050200e4636,46092.437,46117.718,46141.656,200
0cc27c16-995d-41aa-808e-30961479fa47,45822.375,45871.734,45896.109,200
add02ba1-31cc-4ea7-bcd1-f25e9df66e07,45896.453,45921.484,45945.39,200
b320a1ff-2809-4419-bd45-04ce19500be2,45945.859,45995.25,46019.328,200
76fa4c73-7b72-49f6-8b40-e4146bb097ab,46019.75,46068.546,46092.343,200
751d151b-3810-47c3-84f4-c1c9ff4e3ef5,46092.468,46117.718,46141.671,200
b971ab1a-f987-4a91-99dd-5ab2a5fa2ecf,45822.281,45847.203,45871.578,200
704380a3-280e-4fa8-ab62-30b6d2c03788,45871.796,45921.14,45945.359,200
f2491132-5e80-4855-a3d6-439753638457,45945.812,45995.25,46019.312,200
0b2aa2d1-68c8-494f-a89b-1f84d1ad28a7,46019.671,46068.546,46092.343,200
315d6c31-1f4c-46d5-b7a6-185db2d76c89,46092.484,46117.718,46141.671,200
a16631d3-aac0-4d68-9c5f-69084f17ab4d,45822.5,45871.703,45896.093,200
4eb3090c-570c-4f1e-8c2b-e04b7c4b5672,45896.39,45921.453,45945.359,200
fce37e62-4935-40f2-8206-5a1cbe7184c1,45945.843,45995.265,46019.359,200
e84b42ef-e8f4-4ddf-9450-c23a33b464bd,46019.765,46068.562,46092.343,200
b2264fd6-be64-4689-a4a5-b7614f14d34e,46092.5,46117.718,46141.671,200
8017b28b-7be3-4e0f-b1b4-dc3658f00506,45822.171,45847.015,45871.515,200
76f07cc8-495e-44f1-b4bd-5c92b99d70fa,45871.812,45921.156,45945.375,200
4a5069e7-56b6-4e60-a74f-1b59ee278ae7,45945.843,45995.265,46019.328,200
4148ae39-eb15-4428-8265-d9bd88414398,46019.734,46068.531,46092.343,200
a8e2bd2f-af40-4d2e-b301-bc4a0f142ca3,46092.515,46117.718,46141.671,200
9f5223a6-ccc0-42a1-a603-8e7f3d581422,45822.296,45871.546,45895.359,200
d3042817-f33d-4953-93e8-66f433e2a71c,45895.375,45921.468,45945.421,200
0e527b7f-d182-4076-8139-34903c1bf528,45945.875,45995.25,46019.671,200
41bc63b6-de26-4c32-a32b-932a81ecd876,46019.984,46068.562,46092.343,200
4fc6694e-8042-40d4-a150-599e7a910369,46092.515,46117.718,46141.671,200
13812f96-9cff-4c20-9eea-95f921797570,45822.328,45871.687,45895.906,200
4f168b0f-3c2c-4aaa-ae2c-faf3c435c3ca,45895.937,45921.484,45945.406,200
9742d074-32e6-4c0f-9caa-fcd851630b74,45945.843,45995.25,46019.343,200
bd569c70-ad9f-426a-b620-dd2a146a510f,46019.75,46068.515,46092.343,200
4de697f7-f77c-49ca-b992-cb02fdd92618,46092.531,46117.718,46141.656,200
9f242acb-58c8-489b-8d03-25c1e74da911,45822.296,45871.578,45895.359,200
bf8d82bc-ca76-4b09-a92a-46c3c080b9ac,45895.375,45921.484,45945.468,200
e734ce1b-e20e-4ce4-a7c6-b8b94430c56d,45945.812,45995.25,46019.359,200
d1108e1a-8ea6-417d-9067-66d2d091a8d6,46019.671,46068.546,46092.359,200
36153215-21fa-4a23-b08a-e3a70b1997ac,46092.546,46117.718,46141.656,200
4e7b6958-d624-4ed1-b5ec-37e415a7d73b,45822.343,45871.687,45895.906,200
ab48adae-b36a-414f-9ac6-17b842a926c0,45895.968,45921.484,45945.312,200
bbca72f5-bfc5-4e3d-88d5-8887afaed01f,45945.843,45995.25,46019.484,200
084b79d7-07fc-4bc2-983b-b0ee4a849533,46019.796,46068.5,46092.359,200
7e384502-e4c8-4342-8b68-254ccd07f453,46092.578,46117.718,46141.671,200
49116029-d16f-4f8f-aab8-628531b4e422,45822.234,45847.203,45871.625,200
b24200ac-0da9-42e2-89ef-7189e77c32e9,45871.812,45921.14,45945.312,200
274f775d-54d1-45c8-886e-f5f5f572c856,45945.859,45995.25,46019.25,200
ddbe11af-543f-4537-bba9-09ad1b379acb,46019.703,46068.5,46092.359,200
babb8f35-c21b-47b3-ab3a-c41c6012bfa3,46092.906,46117.718,46141.656,200
e97ea594-f933-4808-8586-535e2ff7063f,45822.171,45846.89,45871.531,200
9a036fde-5762-41bf-8b02-9cb99cb0e082,45871.765,45921.171,45945.171,200
978412cf-2a1d-4ce6-ab82-1d2dcd4d0e2f,45945.875,45995.25,46019.656,200
7cb368b2-4bfd-4720-8b06-1a0a98d3ca34,46020.015,46068.5,46092.609,200
1387711d-225b-4e25-8259-34b0a80243ce,46092.921,46117.718,46141.656,200
cde44dfc-ad19-4d7a-8b8f-11166b09fc0f,45822.375,45871.671,45896.093,200
3c5e932c-1766-452c-9b70-2dc7cbf66caf,45896.515,45945.515,45969.296,200
28ce5ce8-3080-407b-9cdf-2681d43a9ed4,45969.937,45995.437,46019.828,200
f8bdec3f-89a2-4b8f-b13a-d4d74d675bad,46020.031,46068.5,46092.609,200
15eebf62-31b4-46ae-ae61-d84b18c96e69,46092.921,46117.718,46141.656,200
53972730-c3dc-42d6-a57a-b15e5afcd192,45822.406,45871.703,45896.109,200
ee53374e-54d8-41d4-b55f-0d0b64821a6a,45896.531,45945.437,45969.656,200
b5b6806e-b16e-4e6a-8eaf-78d3cbc9fb46,45969.968,45995.468,46019.828,200
8b1ed171-faae-4893-99e3-0c9b140d9295,46020.078,46068.484,46092.593,200
27685d6d-d6b8-4cac-acb6-c5252063d22a,46092.921,46117.734,46141.671,200
5a044bd7-06b1-41a1-8b19-93ccfe25ae4d,45822.187,45846.937,45871.531,200
bb835928-acf2-4083-926b-207965cdf312,45871.812,45921.156,45945.359,200
81eee4bf-283c-4446-ac29-ec7e50a48259,45945.828,45995.25,46019.078,200
b972cfde-d4cb-4775-9630-1fde1af4b6d4,46019.625,46058.312,46081.968,200
8f66d39f-222a-42bf-b1e5-d1c8e11c63f7,46081.984,46117.718,46141.656,200
cedcd5a5-2c4e-4c5f-ae4b-345de910c4fd,45822.328,45871.656,45895.906,200
77ee4731-1b11-4180-a7af-cd6acf434d0b,45895.937,45921.484,45945.39,200
4744b17e-43dc-4e45-b202-fab8a09a073c,45945.828,45995.25,46019.343,200
81fbe5e2-add7-416f-b24c-92d7b4ed6ad8,46019.671,46068.234,46091.984,200
634ab2a7-f5fd-4d3d-bb68-5f16a56b463c,46092.0,46117.718,46141.656,200
b0a733e1-eec9-4f3c-a0a3-27754f680f22,45822.296,45847.171,45871.578,200
ec38529e-140f-4f24-a1ad-179cee894c18,45871.765,45921.187,45945.343,200
9c78ecc0-44a3-4da7-8397-9e5f14d1b357,45945.89,45995.25,46019.796,200
e6f54e04-fb44-4d52-8237-13f7062156e6,46020.046,46068.484,46092.593,200
b52a560a-2c00-49af-851e-e2fb99079211,46092.921,46117.734,46141.656,200
0bd7905d-7779-45e0-ac8b-a01cfc92f201,45822.406,45871.687,45896.109,200
8ab29166-82c7-4621-9062-fa34959a69ea,45896.531,45945.5,45969.593,200
226efd48-2b90-43e6-b758-d9b08ca85000,45969.968,45995.453,46019.859,200
e61029ef-a2b1-4474-98b4-646e68165ad8,46020.078,46068.515,46092.609,200
246bb3e8-c238-4322-a76d-0c7b3dd16f7f,46092.937,46117.718,46141.671,200
81890763-c835-4b0d-8f33-c224fbaaabc5,45822.328,45871.687,45895.906,200
